,(V1-V2)_abs,(V1+V2)_adde,(V1*V3)_adde,V1_sin_adde,(V1*V3)_cos,V1_sin_degree,(V1*V3)_degree,(V1+V2)_negative,V1_sin_radian,(V1*V3)_radian,(V1+V2)_radian,(V1*V3)_recip,(V1+V2)_sin,(V1-V2)_sin,V1_sin_sin,(V1*V3)_sin,(V1+V2)_square,(V1*V3)_square,(V2+V4)_square,V2_ln_tanh,V1_sin_tanh,(V1*V3)_relu,(V1*V3)_mmnorm,V1_sin_zscore,(V1_negative/V3),(V1_sigmoid/(V1+V2)),(V1_sin/(V1+V4)),(V1_sin/(V3-V4)),(V1_radian/V3),(V1_sin/V4),(V1_adde/(V1+V2)),(V1_cos/(V1+V2)),(V1_sin/(V1+V2)),(V2_ln/(V1+V2)),(V1_sin/(V2+V4)),(V1_cos/(V3-V4)),(V1_sin/V2_tanh),(V1_sin/V3),(V1_zscore/V3),(V1_cos/V4),(V1_zscore/(V1+V2)),(V1_sin/V1_sigmoid),(V2_ln/V1_zscore),(V3_rbfFeature/(V2+V4)),(V2_rbfFeature-(V1*V3)),((V1*V3)-V3),(V3_rbfFeature-(V1*V3)),((V1-V2)-V2),(V1_zscore-(V1+V2)),(V1_radian-(V2+V4)),(V1_sin-V2),((V1*V3)-V1),(V3_rbfFeature-(V1/V4)),(V1_sigmoid-(V1*V3)),(V1_tanh-V2),((V1-V2)-(V1*V3)),((V1*V3)-V4),(V1_radian-V2_rbfFeature),(V3_rbfFeature-(V1+V2)),(V1_zscore-(V3-V4)),(V1_cos-(V1*V3)),((V1-V4)-(V1*V3)),(V1_recip-(V1*V3)),(V1_negative-V3),(V2_tanh+V1_relu),(V2_tanh+V1),((V1/V4)+V2),((V1*V3)+V4),(V1_zscore+V2_rbfFeature),(V1_cos+V3),(V1_square+(V1*V3)),(V1_square+V2),(V3_rbfFeature+(V2+V4)),(V1_zscore+(V1*V3)),(V1_relu+V3),(V1_cos+V2_ln),(V1_recip+(V1+V2)),(V1_sin+V1_mmnorm),(V4_sin+(V1*V3)),(V4_ln+(V1+V2)),(V1_sin+(V1+V2)),(V2_rbfFeature+V3),(V1_recip+V3),(V1_mmnorm+V3),((V1/V4)+(V1*V3)),(V1_radian+V3),(V1_sigmoid+(V2+V4)),((V1+V2)+(V1*V3)),(V1_tanh+(V1*V3)),(V2_ln+V1_zscore),(V4_cos+(V1*V3)),(V1_relu+V2),((V1+V2)+V1),(V1_recip+(V1*V3)),((V1+V4)+V3),(V1_sigmoid+V2),((V1-V4)+(V1*V3)),((V1*V3)+V1),(V3_rbfFeature+(V1*V3)),((V1*V3)+V2),(V4_ln+V2),(V2_tanh+(V1*V3)),(V1_square+(V1+V2)),(V1_degree+V2_ln),(V1_recip+V2_tanh),(V2_ln+(V1+V2)),(V2_ln+V1_relu),(V1_zscore+V3),(V4_degree+(V3/V4)),(V2_rbfFeature+(V1+V2)),(V2_tanh+V1_zscore),(V1_adde+V3),(V1_relu+(V1*V3)),(V1_mmnorm+(V1+V2)),(V2_tanh+V4),(V1_sin+V1_tanh),((V1-V2)+(V1*V3)),(V1_degree+V2),((V3/V4)+(V1*V3)),(V4_degree+(V1*V3)),((V1*V3)+V3),(V1_radian+V2_tanh),((V1*V4)+V3),(V4_adde+V3),((V1+V2)+V2),(V4_sin+(V1+V2)),(V2_ln+V1_recip),((V1-V4)+(V2+V4)),(V2_ln+V1_sigmoid),(V1_degree*V2_ln),(V1_sin*V1_zscore),((V3-V4)*(V1*V3)),(V1_radian*V3),(V4_degree*V2),(V1_square*(V3-V4)),(V1_negative*V3),(V2_ln*V1_mmnorm),(V1_relu*V2),((V1+V2)*V1),(V1_mmnorm*(V1+V2)),(V1_degree*V3),(V1_cos*V2_ln),(V1_sigmoid*V2),(V2_ln*V1_radian),(V2_tanh*(V1*V3)),((V1*V3)*V1),((V1+V4)*(V1*V3)),(V2_tanh*(V1+V2)),(V1_relu*(V3-V4)),(V1_sigmoid*(V1+V2)),(V1_radian*(V1+V2)),((V1+V2)*V4),(V1_square*V3),(V4_degree*V1_sin),(V2_tanh*V1_relu),(V1_degree*(V1+V2)),((V3-V4)*(V1+V2)),(V1_sin*V3),(V1_sin*(V1*V4)),((V3-V4)*(V2+V4)),((V1*V3)*V3),(V1_cos*V3),(V1_negative*(V1*V3)),((V2+V4)*(V1*V3)),(V1_negative*V1_sin),(V1_radian*(V3-V4)),(V1_sin*V2_tanh),(V1_recip*(V1+V2)),(V2_tanh*V1_tanh),(V1_zscore*(V1-V2)),(V1_recip*V1_sin),(V2_ln*V1),(V1_cos*V1),(V1_sin*V1_sigmoid),(V1_recip*V3),(V1_negative*V2_tanh),(V1_negative*(V3-V4)),(V1_square*V2),(V1_cos*V4_ln),(V1_sigmoid*V2_tanh),(V1_mmnorm*V3),(V1_radian*V1_sin),((V3-V4)*(V1-V2)),(V1_sin*(V1*V3)),(V1_sin*(V1+V2)),(V1_mmnorm*V2),(V2_ln*V1_negative),(V1_relu*(V1*V3)),(V1_square*(V1+V2)),(V1_adde*V2_tanh),(V2_ln*V1_recip),(V1_square*(V1*V3)),(V1_mmnorm*(V1-V2)),(V1_negative*(V1+V2)),(V4_ln*(V1*V3)),((V2+V4)*V3),(V2_ln*(V1*V3)),((V3-V4)*V1)
1082,1.0,7.7182817,1502.7183,3.6275792,-0.1102674,52.098904,85943.67,-5.0,0.015870234,26.17994,0.08726646,1500.0,-0.9589243,-0.84147096,0.78907233,-0.99390197,25.0,2250000.0,6084.0,0.8,0.72079486,1500.0,0.0068649887,1.0625684,-0.0026666666,0.1761594,0.011809058,0.0013471072,4.6542114e-05,0.012123966,0.9436563,-0.08322937,0.18185948,0.21972246,0.011657659,-0.00061651383,0.9138164,0.0012123965,-0.0010803649,-0.0055486243,-0.16205475,1.0323575,-1.3558533,-0.008504644,-1500.1194,750.0,-1500.6633,-4.0,-5.8102736,-77.965096,-2.0907025,1498.0,-0.69002885,-1499.1193,-2.0359724,-1501.0,1425.0,0.15433767,-5.663362,-675.8103,-1500.4161,-1573.0,-1498.0,-752.0,2.9950547,2.9950547,3.0266666,1575.0,-0.9297048,749.58386,1504.0,7.0,77.33664,1499.1897,752.0,0.68246543,7.0,0.9363244,1499.6122,9.317488,5.9092975,749.88055,752.0,750.02704,1500.0266,750.0349,78.8808,1505.0,1500.964,0.2883386,1500.9218,5.0,7.0,1502.0,827.0,3.880797,1427.0,1502.0,1499.3367,1503.0,7.317488,1500.995,9.0,115.69016,2.9950547,6.0986123,3.0986123,749.1897,4307.183,4.880569,0.1847811,754.71826,1502.0,5.027027,75.995056,1.873325,1499.0,117.59155,1510.0,5797.183,2250.0,1.0299613,900.0,827.71826,8.0,4.6122184,3.0986123,5.0,1.9794093,125.891685,-0.73677975,1012500.0,26.17994,12891.549,2700.0,-1500.0,0.029692225,6.0,10.0,0.13513514,85943.664,-0.45718405,2.642391,0.038348805,1492.5822,3000.0,115500.0,4.975274,1350.0,4.403985,0.17453292,375.0,3000.0,3907.4172,1.9901096,572.95776,3375.0,681.973,136.3946,52650.0,1125000.0,-312.11014,-3000.0,117000.0,-1.8185948,23.561945,0.9048007,10.0,0.9592603,0.8102737,1.8185948,2.1972246,-0.8322937,0.8009064,1500.0,-1.9901096,-1350.0,12.0,-1.796709,0.8764413,20.270271,0.031740468,-675.0,1363.946,4.546487,0.081081085,-2.1972246,3000.0,20.0,4.6949487,2.1972246,6000.0,-0.027027028,-10.0,6476.232,58500.0,1647.9185,1350.0
1083,8.0,36.71828,68252.72,3.5549374,-0.45324028,47.936836,3910437.0,-34.0,0.014602395,1191.1873,0.5934119,68250.0,0.5290827,0.98935825,0.7424067,0.89138836,1156.0,4658062300.0,4900.0,0.9882353,0.6840336,68250.0,0.31235698,0.9737112,-0.0064615384,0.029411765,0.010726354,0.00026202807,0.000112775124,0.014678168,0.6975965,-0.016109684,0.024607517,0.075439684,0.011952223,-0.00017154064,0.8366556,0.0002574325,0.000543544,-0.009609285,0.05195641,0.8366556,1.4519802,0.0059638214,-68250.71,65000.0,-68249.586,-5.0,-32.233482,-69.633484,-12.163344,68229.0,0.04904645,-68249.0,-12.0,-68242.0,68193.0,1.073619,-33.58253,-3191.2334,-68250.55,-68286.0,-68229.0,-3271.0,22.0,22.0,13.368421,68307.0,1.0594182,3249.4524,68691.0,454.0,70.417465,68251.766,3271.0,2.01722,55.0,1.1204394,68250.44,38.043053,34.836655,3249.293,3271.0,3250.2837,68250.37,3250.3665,71.0,68284.0,68251.0,4.331467,68250.9,34.0,55.0,68271.0,3328.0,14.0,68214.0,68271.0,68250.414,68263.0,17.04305,68251.0,475.0,1205.7762,22.0,36.56495,23.564949,3251.7666,3322.877,33.2929,2.766518,3273.7183,68271.0,34.283783,58.0,1.8366556,68258.0,1216.2113,68307.016,71515.86,71500.0,1.3665191,4447.0,3309.7183,47.0,34.436165,23.564949,34.0,3.5649493,3086.176,1.4779671,217922260.0,1191.1873,42456.17,1408113.0,-68250.0,0.7278911,273.0,714.0,9.648649,3910436.8,-1.4048978,13.0,0.94010305,68250.0,1433250.0,5323500.0,34.0,67053.0,34.0,12.461651,1938.0,1433250.0,2732.3997,21.0,40909.184,108562.0,2719.1306,1001.47675,223510.0,221812500.0,-1780.1201,-1433250.0,4777500.0,-17.569767,1170.2957,0.8366556,714.0,1.0,14.132144,17.569767,53.863934,-11.502315,0.8366556,68250.0,-21.0,-67053.0,5733.0,-2.2144973,1.0,922.29736,0.3066503,25544.0,57101.746,28.446291,3.6891894,-53.863934,1433250.0,14994.0,23.71828,53.863934,30098250.0,2.2702703,-714.0,275938.25,227500.0,175057.8,67053.0
1084,13.0,17.718283,3502.7183,3.7088892,0.9648869,56.75762,200535.23,-15.0,0.017289361,61.086525,0.2617994,3500.0,0.65028787,0.42016703,0.8363591,0.26266572,225.0,12250000.0,225.0,0.0,0.7576212,3500.0,0.016018307,1.1620288,-0.056,0.06666661,0.035378836,0.004197489,0.0009773844,0.07075767,1.114552,0.009115814,0.06604049,0.0,0.06604049,0.000579395,1.3007025,0.0039624297,0.0032686952,0.009766944,0.054478254,0.9906082,0.0,0.045287333,-3499.2937,3250.0,-3499.3208,12.0,-14.182826,-14.755654,-0.0093926,3486.0,-0.32069,-3499.0,0.0,-3487.0,3486.0,-0.46193883,-14.32069,-235.18283,-3499.8633,-3500.0,-3486.0,-264.0,14.761594,14.761594,2.0,3514.0,1.5234587,250.13673,3696.0,197.0,15.67931,3500.8171,264.0,0.13673721,29.0,1.1797966,3500.9907,17.639057,15.990607,250.70628,264.0,250.1892,3501.0,250.24434,15.999999,3515.0,3501.0,0.8171738,3500.1367,15.0,29.0,3514.0,278.0,1.9999992,3500.0,3514.0,3500.6792,3501.0,3.6390574,3500.7615,211.0,802.14087,14.761594,15.0,14.0,250.81717,819.998,15.7062845,1.578768,266.7183,3514.0,15.189189,14.761594,1.9906074,3513.0,803.14087,3517.8572,4302.141,3750.0,1.0059403,446.0,266.7183,16.0,15.990607,14.0,15.0,0.99999917,0.0,0.8094984,826000.0,61.086525,802.14087,46256.0,-3500.0,0.0,14.0,210.0,2.837838,200535.22,0.0,0.99999917,0.0,2665.5796,49000.0,98000.0,11.423913,3304.0,14.999988,3.6651914,210.0,49000.0,794.6067,10.662319,12032.113,3540.0,247.65186,194.15906,3540.0,875000.0,34.184303,-49000.0,52500.0,-13.868504,57.66568,0.75444084,210.0,0.7615942,10.62326,13.868504,0.0,1.914321,0.9906066,3500.0,-10.662319,-3304.0,196.0,0.36085734,0.7615936,47.2973,0.24205105,3068.0,3467.126,14.859111,0.1891892,-0.0,49000.0,2940.0,12.732545,0.0,686000.0,2.4594595,-210.0,9236.701,3750.0,0.0,3304.0
1085,26.0,28.718283,2.7182817,2.7182817,1.0,0.0,0.0,-26.0,0.0,0.0,0.4537856,0.0,0.76255846,-0.76255846,0.0,0.0,676.0,0.0,10404.0,0.9970458,0.0,0.0,0.0,-0.049706154,-0.0,0.01923077,0.0,0.0,0.0,0.0,0.104549296,0.03846154,0.0,0.1253114,0.0,0.00015566625,0.0,0.0,-0.00016638692,0.013157895,-0.04159673,0.0,-3.01253,0.0049747,0.22922656,-6500.0,0.5074194,-52.0,-27.081514,-102.0,-26.0,0.0,0.5074194,0.5,-26.0,-26.0,-76.0,-0.22922656,-25.49258,-6425.0815,1.0,-76.0,0.0,-6500.0,1.0,1.0,26.0,76.0,-0.8522884,6501.0,0.0,26.0,102.507416,-1.081515,6500.0,4.2580967,26.0,0.0,0.56610763,30.330734,26.0,6500.229,6500.0,6500.0,0.0,6500.0,102.5,26.0,0.0,2.1765814,0.82433134,26.0,26.0,0.0,6576.0,26.5,-76.0,0.0,0.5074194,26.0,30.330734,1.0,26.0,3.2580965,1.0,29.258097,3.2580965,6498.9185,4440.0054,26.229227,-0.081515,6502.7183,0.0,26.0,77.0,0.0,-26.0,26.0,85.52631,4354.479,6500.0,1.0,6500.0,6578.7183,52.0,26.566107,3.2580965,26.0,3.7580965,0.0,-0.0,0.0,0.0,113216.45,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.2580965,13.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,0.0,1976.0,0.0,0.0,0.0,0.0,167024.0,0.0,0.0,655248.0,0.0,6500.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,28.11939,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,4.3307333,0.5,0.0,0.0,-167024.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.7182817,0.0,0.0,-0.0,-0.0,0.0,663000.0,0.0,0.0
1086,5.0,11.718282,3502.7183,3.3752685,0.9648869,37.64256,200535.23,-9.0,0.0114665795,61.086525,0.15707964,3500.0,0.4121185,-0.9589243,0.6107335,0.26266572,81.0,12250000.0,324.0,0.6,0.5763545,3500.0,0.016018307,0.7539357,-0.014,0.11100989,0.028564636,0.0013574103,0.0002443461,0.041061662,1.0798091,0.083766915,0.07299851,0.07701635,0.036499254,0.0015576493,0.68150187,0.0013139732,-0.00026434124,0.04711889,-0.014685624,0.6575857,-5.2443366,-0.012794167,-3500.598,3000.0,-3500.2302,3.0,-9.132171,-17.877827,-1.3430134,3493.0,-0.667795,-3499.001,-1.0000017,-3495.0,3484.0,0.72011983,-9.230295,-484.13217,-3499.246,-3509.0,-3493.0,-507.0,7.9640274,7.9640274,2.4375,3516.0,-0.7301174,500.7539,3549.0,51.0,17.769705,3499.868,507.0,1.4470495,16.0,0.7515812,3499.7122,11.772589,9.656986,499.40204,507.0,500.0946,3500.4375,500.12216,18.999088,3509.0,3501.0,0.56097656,3499.0422,9.0,16.0,3507.0,523.0,2.999089,3491.0,3507.0,3499.7698,3502.0,4.7725887,3500.964,58.0,401.76358,7.9640274,9.693148,7.693147,499.86783,947.9824,8.402053,0.83185697,509.7183,3507.0,9.094595,16.964027,1.6569849,3505.0,403.07043,3531.25,4416.7324,4000.0,1.0862006,612.0,518.71826,11.0,8.712097,7.693147,9.0,1.6922362,278.00085,-0.08683433,1694000.0,61.086525,1833.4648,23716.0,-3500.0,0.065567985,14.0,63.0,0.8513514,200535.22,0.52256525,1.998178,0.08468391,3374.0967,24500.0,80500.0,8.676249,3388.0,8.991801,1.0995574,144.0,24500.0,602.2809,6.7481933,3609.6338,4356.0,328.4933,73.5825,8712.0,1750000.0,376.95114,-24500.0,63000.0,-4.598906,59.131756,0.63335323,63.0,0.964026,-0.6608531,4.598906,4.8520303,5.2773156,0.6563881,3500.0,-6.7481933,-3388.0,98.0,2.090261,0.96314937,47.2973,0.08026606,2420.0,2299.4531,5.9128795,0.1891892,-4.8520303,24500.0,441.0,9.368692,4.8520303,171500.0,0.472973,-63.0,9704.061,9000.0,2426.0151,3388.0
1087,1.0,11.718282,5002.7183,1.9614793,0.1546684,-43.361588,286478.9,-9.0,-0.013208696,87.266464,0.15707964,5000.0,0.4121185,-0.84147096,-0.68660027,-0.9879664,81.0,25000000.0,784.0,0.9230769,-0.6391897,5000.0,0.022883296,-0.9754453,-0.0032,0.10911264,-0.028029723,-0.00061679096,5.5850534e-05,-0.032904457,0.74647576,-0.07262707,-0.08408917,0.17882645,-0.027028661,-0.00053271686,-0.7568712,-0.000605442,-0.000431226,-0.028419288,-0.0598925,-0.77066386,-2.9857903,0.0060342136,-5000.7007,3750.0,-4999.831,-6.0,-9.539033,-27.930187,-5.7568026,4996.0,-0.00495507,-4999.018,-4.000671,-5001.0,4977.0,0.77035266,-8.831042,-1227.5391,-5000.654,-5019.0,-4996.0,-1254.0,4.9999094,4.9999094,5.173913,5023.0,-1.2395719,1249.3463,5016.0,21.0,28.168959,4999.461,1254.0,0.9557944,13.0,-0.7027484,4999.154,12.135494,8.243197,1249.2994,1254.0,1250.0541,5000.174,1250.0698,28.982014,5009.0,5000.9995,1.0704055,4999.4673,9.0,13.0,5004.0,1277.0,5.9820137,4981.0,5004.0,5000.169,5005.0,8.135494,5001.0,25.0,230.79254,4.9999094,10.609438,5.609438,1249.4609,1372.1508,8.29946,0.4608767,1256.7183,5004.0,9.054054,23.999908,0.2425268,4999.0,234.1831,5054.3477,6317.8027,6250.0,1.0697224,1342.0,1275.7183,14.0,8.15378,5.609438,9.0,2.5914516,368.856,0.40794113,6135000.0,87.266464,6589.0146,19632.0,-5000.0,0.08699665,20.0,36.0,0.4864865,286478.88,-1.0519989,4.910069,0.11235997,4999.546,20000.0,135000.0,8.999183,4908.0,8.838124,0.62831855,207.0,20000.0,-997.3165,3.999637,2062.648,11043.0,-946.0031,-69.62583,34356.0,6250000.0,-817.0545,-20000.0,140000.0,3.02721,85.66076,-0.7567338,36.0,0.99923855,0.5390325,-3.02721,6.437752,-2.6145744,-0.74319047,5000.0,-3.999637,-4908.0,80.0,-2.0494957,0.9819246,67.567566,-0.052834783,-1227.0,-3784.0125,-6.8112226,0.2702703,-6.437752,20000.0,144.0,6.717672,6.437752,80000.0,-0.054054055,-36.0,15677.471,35000.0,8047.19,4908.0
1088,1.0,11.718282,5002.7183,1.9614793,0.1546684,-43.361588,286478.9,-9.0,-0.013208696,87.266464,0.15707964,5000.0,0.4121185,-0.84147096,-0.68660027,-0.9879664,81.0,25000000.0,3969.0,0.9230769,-0.6391897,5000.0,0.022883296,-0.9754453,-0.0032,0.10911264,-0.012206492,-0.0006349014,5.5850534e-05,-0.013048319,0.74647576,-0.07262707,-0.08408917,0.17882645,-0.012012738,-0.0005483587,-0.7568712,-0.000605442,-0.000431226,-0.0112697175,-0.0598925,-0.77066386,-2.9857903,-0.008360587,-4999.3867,3750.0,-5000.527,-6.0,-9.539033,-62.930187,-5.7568026,4996.0,-0.5956825,-4999.018,-4.000671,-5001.0,4942.0,-0.54367316,-9.526717,-1192.5391,-5000.654,-5054.0,-4996.0,-1254.0,4.9999094,4.9999094,5.0689654,5058.0,0.0744538,1249.3463,5016.0,21.0,62.47328,4999.461,1254.0,0.9557944,13.0,-0.7027484,5000.9927,13.060443,8.243197,1250.6135,1254.0,1250.0541,5000.069,1250.0698,63.982014,5009.0,5000.9995,1.0704055,5000.119,9.0,13.0,5004.0,1312.0,5.9820137,4946.0,5004.0,4999.473,5005.0,9.060443,5001.0,25.0,230.79254,4.9999094,10.609438,5.609438,1249.4609,3344.7068,9.613486,0.4608767,1256.7183,5004.0,9.054054,58.99991,0.2425268,4999.0,234.1831,5021.552,8323.155,6250.0,1.0697224,1482.0,1310.7183,14.0,9.992872,5.609438,9.0,2.5914516,368.856,0.40794113,5960000.0,87.266464,16615.775,19072.0,-5000.0,0.08699665,20.0,36.0,0.4864865,286478.88,-1.0519989,4.910069,0.11235997,4999.546,20000.0,310000.0,8.999183,4768.0,8.838124,0.62831855,522.0,20000.0,-2514.972,3.999637,2062.648,10728.0,-946.0031,-175.57819,75096.0,6250000.0,-817.0545,-20000.0,315000.0,3.02721,83.2173,-0.7567338,36.0,0.99923855,0.5390325,-3.02721,6.437752,-2.6145744,-0.74319047,5000.0,-3.999637,-4768.0,80.0,-2.6540825,0.9819246,67.567566,-0.052834783,-1192.0,-3784.0125,-6.8112226,0.2702703,-6.437752,20000.0,144.0,6.717672,6.437752,80000.0,-0.054054055,-36.0,20302.215,78750.0,8047.19,4768.0
1089,1.0,11.718282,5002.7183,1.9614793,0.1546684,-43.361588,286478.9,-9.0,-0.013208696,87.266464,0.15707964,5000.0,0.4121185,-0.84147096,-0.68660027,-0.9879664,81.0,25000000.0,961.0,0.9230769,-0.6391897,5000.0,0.022883296,-0.9754453,-0.0032,0.10911264,-0.02522675,-0.00061830267,5.5850534e-05,-0.029107789,0.74647576,-0.07262707,-0.08408917,0.17882645,-0.024412984,-0.0005340226,-0.7568712,-0.000605442,-0.000431226,-0.025140138,-0.0598925,-0.77066386,-2.9857903,-0.0013405498,-4999.7285,3750.0,-5000.0415,-6.0,-9.539033,-30.930187,-5.7568026,4996.0,-0.1954032,-4999.018,-4.000671,-5001.0,4974.0,-0.20180146,-9.041557,-1224.5391,-5000.654,-5022.0,-4996.0,-1254.0,4.9999094,4.9999094,5.1538463,5026.0,-0.26741785,1249.3463,5016.0,21.0,30.958443,4999.461,1254.0,0.9557944,13.0,-0.7027484,5000.7627,12.258097,8.243197,1250.2716,1254.0,1250.0541,5000.154,1250.0698,31.982014,5009.0,5000.9995,1.0704055,5000.647,9.0,13.0,5004.0,1280.0,5.9820137,4978.0,5004.0,4999.9585,5005.0,8.258097,5001.0,25.0,230.79254,4.9999094,10.609438,5.609438,1249.4609,1537.7671,9.271615,0.4608767,1256.7183,5004.0,9.054054,26.999908,0.2425268,4999.0,234.1831,5048.077,6489.6904,6250.0,1.0697224,1354.0,1278.7183,14.0,9.762558,5.609438,9.0,2.5914516,368.856,0.40794113,6120000.0,87.266464,7448.451,19584.0,-5000.0,0.08699665,20.0,36.0,0.4864865,286478.88,-1.0519989,4.910069,0.11235997,4999.546,20000.0,150000.0,8.999183,4896.0,8.838124,0.62831855,234.0,20000.0,-1127.4012,3.999637,2062.648,11016.0,-946.0031,-78.70746,37944.0,6250000.0,-817.0545,-20000.0,155000.0,3.02721,85.45132,-0.7567338,36.0,0.99923855,0.5390325,-3.02721,6.437752,-2.6145744,-0.74319047,5000.0,-3.999637,-4896.0,80.0,-2.129634,0.9819246,67.567566,-0.052834783,-1224.0,-3784.0125,-6.8112226,0.2702703,-6.437752,20000.0,144.0,6.717672,6.437752,80000.0,-0.054054055,-36.0,16290.482,38750.0,8047.19,4896.0
1090,9.0,15.718282,5502.7183,1.7182916,-0.5988464,-57.29522,315126.78,-13.0,-0.017453121,95.99311,0.2268928,5500.0,0.42016703,0.4121185,-0.8414657,0.8008639,169.0,30250000.0,169.0,0.6,-0.76159006,5500.0,0.025171624,-1.2729183,-0.022,0.07692179,-0.0454541,-0.0020449697,0.00038397245,-0.0909082,1.0552524,0.0003404383,-0.07692232,0.053319015,-0.07692232,9.050507e-06,-1.0373045,-0.0019999803,0.0008206237,0.00040233618,0.03156245,-1.0000069,1.6893181,0.044020973,-5499.8906,5000.0,-5499.4277,7.0,-12.589688,-12.808014,-2.9999902,5489.0,-0.42772734,-5499.0,-1.0,-5491.0,5489.0,0.08252443,-12.427728,-488.5897,-5499.9956,-5500.0,-5489.0,-511.0,11.964027,11.964027,3.0,5511.0,0.51977366,500.00443,5621.0,123.0,13.572272,5500.41,511.0,0.6975729,24.0,-0.85134155,5499.0,15.397895,12.00001,500.10947,511.0,500.14865,5501.0,500.192,13.999983,5513.0,5501.0,1.103459,5500.0044,13.0,24.0,5511.0,522.0,2.9999833,5500.0,5511.0,5500.5723,5502.0,4.3978953,5500.964,134.0,630.9467,11.964027,13.693148,11.693148,500.4103,675.70807,13.109462,1.3743395,513.71826,5511.0,13.148648,11.964027,9.8e-06,5509.0,632.25354,5545.4546,6130.2534,6000.0,1.1560138,621.0,513.71826,15.0,12.00001,11.693148,13.0,1.6931305,436.8585,-0.41030782,2689500.0,95.99311,1260.5071,59169.0,-5500.0,0.1030354,22.0,143.0,1.9324324,315126.78,0.0030676601,1.9999666,0.13307472,5302.152,60500.0,121000.0,12.532359,5379.0,12.999783,2.4958208,143.0,60500.0,-630.2474,10.604303,8193.296,6357.0,-499.9951,-120.99882,6357.0,2750000.0,2.212849,-60500.0,71500.0,10.999892,93.88126,-0.96401817,143.0,0.9640276,3.6928067,-10.999892,7.624619,0.04868268,-0.9999735,5500.0,-10.604303,-5379.0,242.0,0.01061236,0.9640115,74.324326,-0.19198434,4401.0,-5499.9463,-12.999872,0.2972973,-7.624619,60500.0,1573.0,13.224802,7.624619,665500.0,1.3378378,-143.0,13188.424,6500.0,3812.3096,5379.0
1091,1.0,7.7182817,1502.7183,3.6275792,-0.1102674,52.098904,85943.67,-5.0,0.015870234,26.17994,0.08726646,1500.0,-0.9589243,-0.84147096,0.78907233,-0.99390197,25.0,2250000.0,1681.0,0.8,0.72079486,1500.0,0.0068649887,1.0625684,-0.0026666666,0.1761594,0.022732435,0.0012771031,4.6542114e-05,0.023928879,0.9436563,-0.08322937,0.18185948,0.21972246,0.022177985,-0.00058447587,0.9138164,0.0012123965,-0.0010803649,-0.010951233,-0.16205475,1.0323575,-1.3558533,0.015054423,-1500.2705,750.0,-1499.3828,-4.0,-5.8102736,-40.96509,-2.0907025,1498.0,0.5645998,-1499.1193,-2.0359724,-1501.0,1462.0,0.30540887,-4.3827686,-712.8103,-1500.4161,-1536.0,-1498.0,-752.0,2.9950547,2.9950547,3.0526316,1538.0,-1.080776,749.58386,1504.0,7.0,41.617233,1499.1897,752.0,0.68246543,7.0,0.9363244,1500.2964,8.637586,5.9092975,749.7295,752.0,750.02704,1500.0526,750.0349,41.8808,1505.0,1500.964,0.2883386,1500.9551,5.0,7.0,1502.0,790.0,3.880797,1464.0,1502.0,1500.6172,1503.0,6.637586,1500.995,9.0,115.69016,2.9950547,6.0986123,3.0986123,749.1897,2196.9763,4.729498,0.1847811,754.71826,1502.0,5.027027,38.995056,1.873325,1499.0,117.59155,1519.7368,3677.2395,2250.0,1.0299613,826.0,790.71826,8.0,5.2963686,3.0986123,5.0,1.9794093,125.891685,-0.73677975,1068000.0,26.17994,6531.7183,2848.0,-1500.0,0.029692225,6.0,10.0,0.13513514,85943.664,-0.45718405,2.642391,0.038348805,1492.5822,3000.0,60000.0,4.975274,1424.0,4.403985,0.17453292,190.0,3000.0,1979.7582,1.9901096,572.95776,3560.0,681.973,69.106606,29192.0,1125000.0,-312.11014,-3000.0,61500.0,-1.8185948,24.853489,0.9048007,10.0,0.9592603,0.8102737,1.8185948,2.1972246,-0.8322937,0.8009064,1500.0,-1.9901096,-1424.0,12.0,-1.5137699,0.8764413,20.270271,0.031740468,-712.0,1363.946,4.546487,0.081081085,-2.1972246,3000.0,20.0,4.6949487,2.1972246,6000.0,-0.027027028,-10.0,5456.379,30750.0,1647.9185,1424.0
